,Unnamed: 0,image,prediction,search_param,ground_truth,score_method4,score_method5
2458,2458,3214237686_6566b8b52f.jpg,a snowboarder does a trick on a snowy day,3,"['a lone snowboarder jumping in the air doing a trick ', 'a man in black is taking a jump on a snowboard ', 'a person riding a snowboard jumps high over the snowy hill ', 'a person with a yellow and black striped snowboard jumps on the snowy hill ', 'a snowboarder jumps off the snow jump ']",0.10182025016737878,0.15359671865421087
2459,2459,1107246521_d16a476380.jpg,a black dog and a brown dog are playing with a tennis ball in the grass,10,"['a black dog jumping to catch a rope toy', 'a black dog playing fetch with a ball of rope ', 'a black dog pounces to get a rope toy ', 'a black dog running after his rope toy ', 'a large black dog is playing in a grassy yard ']",0.11109730299189916,0.12874330508144838
2460,2460,514990193_2d2422af2c.jpg,a group of children sit on a park bench in front of a tree,7,"['a woman is laying on a striped couch on a grassy yard in a residential neighborhood ', 'a woman lays on a sofa in a yard ', 'a woman lies down on an old couch sitting on the grass ', 'girl poses on couch on suburban lawn ', 'there is a couch sitting on grass with a girl in jeans and light brown hair on it ']",0.05188574832299887,0.07141816289329643
2461,2461,3316725440_9ccd9b5417.jpg,a man is riding a dirt bike on a dirt road,3,"['a biker races ', 'a guy on a bmx bike ', 'a man rides a bike through a course ', 'stop action frame of a racer in a bicycle race ', 'the bike rider is wearing a silver helmet and red shirt ']",0.08443224175832133,0.12192091596713041
2462,2462,3523474077_16e14bc54c.jpg,a man with a beard and a woman in a blue shirt are standing in front of a,7,"['a man holding a digital camera standing outside of a huge building ', 'a man in a blue shirt holding a camera ', 'a man in a blue tshirt holds a camera ', 'a man wearing blue holds a camera ', 'the man in a blue shirt is holding a camera near to a boy wearing a backpack ']",0.1920953415125867,0.1920953415125867
2463,2463,537559285_29be110134.jpg,a black and white dog jumps over an obstacle,7,"['a brown and white sheltie leaping over a rail ', 'a collie is running through an obstacle course', 'collie jumping over a training hurdle that is on the grass ', 'collie making a jump over a yellow hurdle ', 'the dog is leaping over a hurdle ']",0.10281732187051978,0.1551008098503499
2464,2464,3333921867_6cc7d7c73d.jpg,a black and white dog is running through the grass,3,"['the dogs are running through the water', 'three black and white dogs running through a watery field ', 'three dogs running through a puddle ', 'three dogs run through a soggy field ', 'three dogs run through water and grass ']",0.23253658037997071,0.28227983861579553
2465,2465,3504881781_6a842e043b.jpg,a group of people are sitting around a fire pit,3,"['a group of men are changing the shells on a cannon ', 'group of men loading a cannon ', 'several men loading a metal cannon', 'several people work on a machine ', 'some men try to load what looks like a cannon ']",0.15301767524945895,0.18575057999133598
2466,2466,3072114570_e1c0127529.jpg,a group of people pose for a picture in front of a,10,"['a boy on a bicycle rides with his little brother in a child s seat  which is tipping ', 'a boy rides down the street with a younger boy behind him on the same bike ', 'two boys with backpacks ride bikes through a puddle on the road ', 'two people riding a bike are riding towards a stop sign ', 'two young children riding on a bike down a dirt road through a puddle ']",0.02997425881153643,0.050639965067814104
2467,2467,2256133102_e2c8314ecb.jpg,a group of people stand on a cliff overlooking a body of water,7,"['a man in blue pants repels off a cliff over water ', 'a man is hanging by a line off a cliff above water ', 'an individual rappelling down a cliff towards the water', 'a person hangs from a rope on a cliff', 'someone dangles on a rope from a rocky cliff over the ocean ']",0.11572726495597013,0.13674406678232567
2468,2468,751109943_2a7f8e117f.jpg,a little boy with a broken arm in his mouth rests on a bed,10,"['a girl wets her head in a white bucket ', 'a little girl dips her hair into a bucket filled with water ', 'a little girl has dunked her head in a bowl of water ', 'a little girl in a dress lifts her soaked head from a bucket ', 'a young girl lifting her wet hair out of a white bucket']",0.054305447428505634,0.07474875887495341
2469,2469,2878272032_fda05ffac7.jpg,a black and white dog with a stick in his mouth jumps into the air to catch a dirty tennis ball,7,"['a dog chases a ball that has dropped in the water ', 'a dog on a log looks at a splash in the water as another dog looks on ', 'dogs playing in a stream', 'two dogs are staring at a splash in the water', 'two dogs look at something splashing in the water ']",0.020362099179073112,0.029540011999676513
2470,2470,2600867924_cd502fc911.jpg,a brown and white dog is running through the grass,3,"['a large brown dog and a large black and white dog running together', 'two dogs are running in a grassy field ', 'two dogs  one brown and white and one black and white  run on a field ', 'two dogs run and bark outdoors  one white and brown  one white and black ', 'two lean dogs  one brown and white and one black and white  run together ']",0.2013825859182167,0.24446151121745047
2471,2471,2162564553_96de62c7e6.jpg,a man and woman sit on a rock in front of a lake,7,"['a man stands at the edge of the water near the rocks ', 'a shirtless man in a pink hat is standing on a rocky shore ', 'a shirtless man in a pink hat stands on a rocky shore ', 'a shirtless man with a backpack and a hat is standing on a rocky shoreline ', 'the man in shorts and a hat is standing in the bay beside the ocean ']",0.074418784664358,0.10390302174233558
2472,2472,3299820401_c2589186c5.jpg,a dirt bike rider rides down a rocky hill,3,"['a dirt biker rides through some trees ', 'a man is riding a mountain bike through woodland ', 'a mountain biker is racing through a shaded trail ', 'a mountain biker wearing a colorful helmet rides downhill ', 'mountain biker in red striped helmet rides through the trees ']",0.07948346282299562,0.1199014838091355
2473,2473,2666179615_f05a9d8331.jpg,there is a little boy in a red shirt with his eyes closed on his head,10,"['a closeup picture of a girl with long black hair and one hand raised in the air ', 'a lady with dark hair dressed in red clothing with left arm in the air ', 'a woman in a red shirt with her arm raised ', 'a woman in a red sweater raises her hand in a crowd ', 'a woman raises her hand ']",0.23961829057131984,0.23961829057131984
2474,2474,751737218_b89839a311.jpg,a young boy in a black shirt is running through a park,3,"['a boy tries to throw water on another person with his water bottle ', 'a boy wearing a red shirt is splashing water on a woman s legs ', 'a boy with a bottle plays with an older girl ', 'a young boy splashing an older person with a bottle of water', 'the laughing boy holds a water bottle while a lady with wet pants walks nearby ']",0.144769886226851,0.17242221289766627
2475,2475,2649406158_ded6be38de.jpg,a brown dog is jumping over a hurdle,3,"['a brown and white greyhound wearing a red number five is caught in midair racing ', 'a greyhound with the number 5 on it is running along a dirt racing track ', 'a muzzled animal jumps over a metal bar and splashes through the mud ', 'a muzzled greyhound wearing the number five is running on a dog track ', 'dog with muzzle and sweater marked 5 runs on dirt track ']",0.07661669594587679,0.11880509436980435
2476,2476,2894217628_f1a4153dca.jpg,group of football players fighting for the ball,10,"['a holder and kicker for a football team dressed in orange  white and black play while onlookers behind them watch ', 'a kicker launches the football forward while the holder checks his fingers ', 'the football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels ', 'two football player are in the kick off position in front of a crowd ', 'two young men on the same football team are wearing orange and white uniforms and playing on an outside field while coaches and other players watch ']",0.025939134422643517,0.050086760823603624
2477,2477,1561658940_a947f2446a.jpg,a young boy swinging on a swing,7,"['a little girl in a swing laughs ', 'a little girl is swinging in her brightly colored swing outside ', 'a little girl sits in a plastic swing set ', 'a young girl on a swing ', 'girl wearing pink pants smiles in baby swing']",0.2541142387823465,0.3217294420803809
2478,2478,1262583859_653f1469a9.jpg,a bearded man wearing a helmet rides a bike,3,"['a biker enjoys a coffee ', 'a man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte ', 'a man in a bright green shirt riding a bicycle in a paved courtyard  carying a drink ', 'a man rides on his bike with one hand and holds a drink with the other ', 'a man riding a bike wearing a green shirt with a drink in his hand ']",0.10281732187051978,0.1551008098503499
2479,2479,2603792708_18a97bac97.jpg,a man and woman walking along the beach at sunset,3,"['a bunch of people on the beach at sunset ', 'two people are walking towards a group of people on the beach at sunset ', 'two people walking along the beach at sunset towarn a group of people ', 'two people walking along the shore at sunset ', 'two people walking on the beach at sunset ']",0.537284965911771,0.537284965911771
2480,2480,3427233064_6af01bfc5c.jpg,a little boy in a blue shirt is swinging on a tire swing at the playground,3,"['a girl in pink polka dots looks at a horse ', 'a girl is hanging on the fence watching a horse ', 'a little girl stands on the fence while peeking through it to look at the horse ', 'a young girl clings to a fence ant watches the horse on the other side ', 'a young girl dressed all in pink is standing on a fence and looking at a horse ']",0.0698160880833852,0.09375572291917328
